summary,description,text,source,priority
camel-sjms - Consumers should always use dedicated Sessions,If you add more then one MessageListener to a Session then that session will use a single thread to notify each MessageListener in turn. Which defeats the purpose of using multiple MessageListeners  at least in my opinion.sessionCount in SjmsEndpoint should be ignored for Consumers  each Consumer (consumerCount) should instead use a dedicated Session  like what happens when transactions are enabled.,camel-sjms - Consumers should always use dedicated Sessions If you add more then one MessageListener to a Session then that session will use a single thread to notify each MessageListener in turn. Which defeats the purpose of using multiple MessageListeners  at least in my opinion.sessionCount in SjmsEndpoint should be ignored for Consumers  each Consumer (consumerCount) should instead use a dedicated Session  like what happens when transactions are enabled.,camel,Major
Javadoc - improve summaries etc,The javadoc could use to be polished for eg. summaries statis the Apache license instead of a short brief summary what the class/package does etc.It's all the javadoc also for the components.,Javadoc - improve summaries etc The javadoc could use to be polished for eg. summaries statis the Apache license instead of a short brief summary what the class/package does etc.It's all the javadoc also for the components.,camel,Minor
AjaxFallbackLink and log a warning when there are several ajax event behaviors on the same event,When I was using an AjaxFallbackLink I got the warning about multiple Behaviours changing the 'onclick' attribute.I changed it to AjaxLink and the warning disappeared.,AjaxFallbackLink and log a warning when there are several ajax event behaviors on the same event When I was using an AjaxFallbackLink I got the warning about multiple Behaviours changing the 'onclick' attribute.I changed it to AjaxLink and the warning disappeared.,wicket,Minor
HybridUrlCodingStrategy should throw a PageExpiredException if a RequestListenerInterface is targeted on a non-existent page-id/version,let's assume MyPage.class is mounted on /page and at some point the user is on /page.1.3if a click on a Link on that page  which results in a relative url '?wicket:interface...' but is ultimately sent to '/page.1.3?wicket:interface...'  is clicked after a session timeout the request is silently redirected to '/page.0' and the link callback is not processed.fix:before creating a new instance of a HybridBookmarkableRequestTarget  HybridUrlCodingStrategy should check if a RequestListenerInterface is present on the last request and throw a PageExpiredException if this is the case.,HybridUrlCodingStrategy should throw a PageExpiredException if a RequestListenerInterface is targeted on a non-existent page-id/version let's assume MyPage.class is mounted on /page and at some point the user is on /page.1.3if a click on a Link on that page  which results in a relative url '?wicket:interface...' but is ultimately sent to '/page.1.3?wicket:interface...'  is clicked after a session timeout the request is silently redirected to '/page.0' and the link callback is not processed.fix:before creating a new instance of a HybridBookmarkableRequestTarget  HybridUrlCodingStrategy should check if a RequestListenerInterface is present on the last request and throw a PageExpiredException if this is the case.,wicket,Minor
Start Services command gets stuck for about 30 mins,On Security wizard Start Services command ZOOKEEPER_SERVER Start task scheduled on ambari-server host remained in QUEUED status for about 30 mins and other non-completed commands were in PENDING status. For this time interval no command was in IN_PROGRESS status.Later executing stop all services command on the same cluster also made ZOOKEEPER_SERVER Stop task scheduled on ambari-server host to remain in QUEUED status for around 20 mins.,Start Services command gets stuck for about 30 mins On Security wizard Start Services command ZOOKEEPER_SERVER Start task scheduled on ambari-server host remained in QUEUED status for about 30 mins and other non-completed commands were in PENDING status. For this time interval no command was in IN_PROGRESS status.Later executing stop all services command on the same cluster also made ZOOKEEPER_SERVER Stop task scheduled on ambari-server host to remain in QUEUED status for around 20 mins.,ambary,Major
TextTemplate in RenderHead() on component doesn't Re-Render for every page,I have a project that uses a menu thats repeated on every page. If I first view it on a mounted page /PageName and then look at it on a BookMarkable page/wicket/bookmarkable/page.class.name?foo the images referenced in my template do not appear.(the javascript template image strings do not change),TextTemplate in RenderHead() on component doesn't Re-Render for every page I have a project that uses a menu thats repeated on every page. If I first view it on a mounted page /PageName and then look at it on a BookMarkable page/wicket/bookmarkable/page.class.name?foo the images referenced in my template do not appear.(the javascript template image strings do not change),wicket,Major
Performance regression in Component.configure() in 1.5,Wicket 1.5 is slower than 1.4 in rendering deep component trees.See the attached application that adds recursively components with specified depth. In 1.5 it is several times slower than 1.4.I found several problems:1) org.apache.wicket.Component.configure() calls org.apache.wicket.Component.setRenderAllowed()The problems is that configure() is called for each component in the hierarchy and setRenderAllowed() is overwritten in MarkupContainer to visit all children and call it for them. And the final result is that setRenderAllowed() is called for the parent and all its children  then for the first child and all its children again  and so on...The solution is to completely remove org.apache.wicket.MarkupContainer.setRenderAllowed()2) If you increase the number of components to &gt; 1000 in 1.5 we hit StackOverflowError in 2.1) org.apache.wicket.MarkupContainer.getMarkupType()2.2) org.apache.wicket.Component.getLocale()2.3) org.apache.wicket.MarkupContainer.internalMarkRendering(boolean)For 2.1 and 2.2 I suggest to add transient fields which will cache the calculated value after the first call of the get method.For 2.3 I don't see a solution for now,Performance regression in Component.configure() in 1.5 Wicket 1.5 is slower than 1.4 in rendering deep component trees.See the attached application that adds recursively components with specified depth. In 1.5 it is several times slower than 1.4.I found several problems:1) org.apache.wicket.Component.configure() calls org.apache.wicket.Component.setRenderAllowed()The problems is that configure() is called for each component in the hierarchy and setRenderAllowed() is overwritten in MarkupContainer to visit all children and call it for them. And the final result is that setRenderAllowed() is called for the parent and all its children  then for the first child and all its children again  and so on...The solution is to completely remove org.apache.wicket.MarkupContainer.setRenderAllowed()2) If you increase the number of components to &gt; 1000 in 1.5 we hit StackOverflowError in 2.1) org.apache.wicket.MarkupContainer.getMarkupType()2.2) org.apache.wicket.Component.getLocale()2.3) org.apache.wicket.MarkupContainer.internalMarkRendering(boolean)For 2.1 and 2.2 I suggest to add transient fields which will cache the calculated value after the first call of the get method.For 2.3 I don't see a solution for now,wicket,Major
YARN time series data needed for AllocatedContainers,API call for a graph which will show time series for YARN Allocated containers.,YARN time series data needed for AllocatedContainers API call for a graph which will show time series for YARN Allocated containers.,ambary,Critical
Customize Services page of Add Service Wizard offers to customize already installed Oozie,Steps to reproduce: Deploy cluster without Ooozie and some other customizable service. Go to the Add Service wizard. Add Oozie service. Fail starting Oozie server. Close add service wizard. Ensure that Oozie was added as service. Go again to Add Service Wizard and choose some customizable service. Go to Customize Services page.Result: Customize Services page proposes to customize Oozie  but it was already added to the cluster during installation.,Customize Services page of Add Service Wizard offers to customize already installed Oozie Steps to reproduce: Deploy cluster without Ooozie and some other customizable service. Go to the Add Service wizard. Add Oozie service. Fail starting Oozie server. Close add service wizard. Ensure that Oozie was added as service. Go again to Add Service Wizard and choose some customizable service. Go to Customize Services page.Result: Customize Services page proposes to customize Oozie  but it was already added to the cluster during installation.,ambary,Major
Upgrade test needs to be enhanced to test grant revoke,Grant Revoke is one of the features targeted for 10.2 Release. The upgrade test should be modified to test this feature with various upgrade scenarios to make sure everything works fine.,Upgrade test needs to be enhanced to test grant revoke Grant Revoke is one of the features targeted for 10.2 Release. The upgrade test should be modified to test this feature with various upgrade scenarios to make sure everything works fine.,derby,Major
Error in saving host for newly created config group,After creating new Config Group in Manage Configuration Groups dialog try to add host to this group and save. Also sometimes '+' button to add hosts is disabled for newly created group.,Error in saving host for newly created config group After creating new Config Group in Manage Configuration Groups dialog try to add host to this group and save. Also sometimes '+' button to add hosts is disabled for newly created group.,ambary,Major
